ts_now;ts_simulator;node;consumption;production
2021-12-25 13:13:33;2020-09-22 07:00:00;ip-172-20-49-41.ec2.internal;4548;1162.8
2021-12-25 13:13:33;2020-09-22 07:00:00;ip-172-20-58-134.ec2.internal;4152;1934.9
2021-12-25 13:13:33;2020-09-22 07:00:00;ip-172-20-61-178.ec2.internal;3947;3.1
2021-12-25 13:13:39;2020-09-22 07:00:00;ip-172-20-45-201.ec2.internal;2695;
2021-12-25 13:13:39;2020-09-22 07:00:00;ip-172-20-49-41.ec2.internal;4548;1162.8
2021-12-25 13:13:39;2020-09-22 07:00:00;ip-172-20-58-134.ec2.internal;4152;1934.9
2021-12-25 13:13:39;2020-09-22 07:00:00;ip-172-20-61-178.ec2.internal;3947;3.1
2021-12-25 13:13:45;2020-09-22 07:00:00;ip-172-20-45-201.ec2.internal;2695;
2021-12-25 13:13:45;2020-09-22 07:00:00;ip-172-20-49-41.ec2.internal;4548;1162.8
2021-12-25 13:13:45;2020-09-22 07:00:00;ip-172-20-58-134.ec2.internal;4152;1934.9
2021-12-25 13:13:45;2020-09-22 07:00:00;ip-172-20-61-178.ec2.internal;3947;3.1
2021-12-25 13:13:50;2020-09-22 07:00:00;ip-172-20-45-201.ec2.internal;2707;
2021-12-25 13:13:50;2020-09-22 07:00:00;ip-172-20-49-41.ec2.internal;4107;1162.8
2021-12-25 13:13:50;2020-09-22 07:00:00;ip-172-20-58-134.ec2.internal;4186;1934.9
2021-12-25 13:13:50;2020-09-22 07:00:00;ip-172-20-61-178.ec2.internal;3950;3.1
2021-12-25 13:13:56;2020-09-22 07:00:00;ip-172-20-45-201.ec2.internal;2707;
2021-12-25 13:13:56;2020-09-22 07:00:00;ip-172-20-49-41.ec2.internal;4107;1162.8
2021-12-25 13:13:56;2020-09-22 07:00:00;ip-172-20-58-134.ec2.internal;4186;1934.9
2021-12-25 13:13:56;2020-09-22 07:00:00;ip-172-20-61-178.ec2.internal;3950;3.1
2021-12-25 13:14:02;2020-09-22 07:10:00;ip-172-20-45-201.ec2.internal;2707;
2021-12-25 13:14:02;2020-09-22 07:10:00;ip-172-20-49-41.ec2.internal;4107;1326.1
2021-12-25 13:14:02;2020-09-22 07:10:00;ip-172-20-58-134.ec2.internal;4186;2201.8
2021-12-25 13:14:02;2020-09-22 07:10:00;ip-172-20-61-178.ec2.internal;3950;8.4
2021-12-25 13:14:08;2020-09-22 07:10:00;ip-172-20-45-201.ec2.internal;2689;
2021-12-25 13:14:08;2020-09-22 07:10:00;ip-172-20-49-41.ec2.internal;4157;1326.1
2021-12-25 13:14:08;2020-09-22 07:10:00;ip-172-20-58-134.ec2.internal;4163;2201.8
2021-12-25 13:14:08;2020-09-22 07:10:00;ip-172-20-61-178.ec2.internal;2871;8.4
2021-12-25 13:14:13;2020-09-22 07:10:00;ip-172-20-45-201.ec2.internal;2689;
2021-12-25 13:14:13;2020-09-22 07:10:00;ip-172-20-49-41.ec2.internal;4157;1326.1
2021-12-25 13:14:13;2020-09-22 07:10:00;ip-172-20-58-134.ec2.internal;4163;2201.8
2021-12-25 13:14:13;2020-09-22 07:10:00;ip-172-20-61-178.ec2.internal;2871;8.4
2021-12-25 13:14:19;2020-09-22 07:10:00;ip-172-20-45-201.ec2.internal;2462;
2021-12-25 13:14:19;2020-09-22 07:10:00;ip-172-20-49-41.ec2.internal;4106;1326.1
2021-12-25 13:14:19;2020-09-22 07:10:00;ip-172-20-58-134.ec2.internal;4163;2201.8
2021-12-25 13:14:19;2020-09-22 07:10:00;ip-172-20-61-178.ec2.internal;2062;8.4
2021-12-25 13:14:26;2020-09-22 07:10:00;ip-172-20-45-201.ec2.internal;2462;
2021-12-25 13:14:26;2020-09-22 07:10:00;ip-172-20-49-41.ec2.internal;4106;1326.1
2021-12-25 13:14:26;2020-09-22 07:10:00;ip-172-20-58-134.ec2.internal;4163;2201.8
2021-12-25 13:14:26;2020-09-22 07:10:00;ip-172-20-61-178.ec2.internal;2062;8.4
2021-12-25 13:14:31;2020-09-22 07:10:00;ip-172-20-45-201.ec2.internal;2462;
2021-12-25 13:14:31;2020-09-22 07:10:00;ip-172-20-49-41.ec2.internal;4106;1326.1
2021-12-25 13:14:31;2020-09-22 07:10:00;ip-172-20-58-134.ec2.internal;4163;2201.8
2021-12-25 13:14:31;2020-09-22 07:10:00;ip-172-20-61-178.ec2.internal;2062;8.4
2021-12-25 13:14:38;2020-09-22 07:10:00;ip-172-20-45-201.ec2.internal;2672;
2021-12-25 13:14:38;2020-09-22 07:10:00;ip-172-20-49-41.ec2.internal;4157;1326.1
2021-12-25 13:14:38;2020-09-22 07:10:00;ip-172-20-58-134.ec2.internal;4736;2201.8
2021-12-25 13:14:38;2020-09-22 07:10:00;ip-172-20-61-178.ec2.internal;2175;8.4
2021-12-25 13:14:43;2020-09-22 07:10:00;ip-172-20-45-201.ec2.internal;2672;
2021-12-25 13:14:43;2020-09-22 07:10:00;ip-172-20-49-41.ec2.internal;4157;1326.1
2021-12-25 13:14:43;2020-09-22 07:10:00;ip-172-20-58-134.ec2.internal;4736;2201.8
2021-12-25 13:14:43;2020-09-22 07:10:00;ip-172-20-61-178.ec2.internal;2175;8.4
2021-12-25 13:14:49;2020-09-22 07:10:00;ip-172-20-45-201.ec2.internal;2663;
2021-12-25 13:14:49;2020-09-22 07:10:00;ip-172-20-49-41.ec2.internal;4109;1326.1
2021-12-25 13:14:49;2020-09-22 07:10:00;ip-172-20-58-134.ec2.internal;5710;2201.8
2021-12-25 13:14:49;2020-09-22 07:10:00;ip-172-20-61-178.ec2.internal;2168;8.4
2021-12-25 13:14:55;2020-09-22 07:10:00;ip-172-20-45-201.ec2.internal;2663;
2021-12-25 13:14:55;2020-09-22 07:10:00;ip-172-20-49-41.ec2.internal;4109;1326.1
2021-12-25 13:14:55;2020-09-22 07:10:00;ip-172-20-58-134.ec2.internal;5710;2201.8
2021-12-25 13:14:55;2020-09-22 07:10:00;ip-172-20-61-178.ec2.internal;2168;8.4
2021-12-25 13:15:01;2020-09-22 07:20:00;ip-172-20-45-201.ec2.internal;2663;
2021-12-25 13:15:01;2020-09-22 07:20:00;ip-172-20-49-41.ec2.internal;4109;1498.7
2021-12-25 13:15:01;2020-09-22 07:20:00;ip-172-20-58-134.ec2.internal;5710;2485.3
2021-12-25 13:15:01;2020-09-22 07:20:00;ip-172-20-61-178.ec2.internal;2168;12.6
2021-12-25 13:15:07;2020-09-22 07:20:00;ip-172-20-45-201.ec2.internal;2672;
2021-12-25 13:15:07;2020-09-22 07:20:00;ip-172-20-49-41.ec2.internal;2398;1498.7
2021-12-25 13:15:07;2020-09-22 07:20:00;ip-172-20-58-134.ec2.internal;5729;2485.3
2021-12-25 13:15:07;2020-09-22 07:20:00;ip-172-20-61-178.ec2.internal;4528;12.6
2021-12-25 13:15:13;2020-09-22 07:20:00;ip-172-20-45-201.ec2.internal;2672;
2021-12-25 13:15:13;2020-09-22 07:20:00;ip-172-20-49-41.ec2.internal;2398;1498.7
2021-12-25 13:15:13;2020-09-22 07:20:00;ip-172-20-58-134.ec2.internal;5729;2485.3
2021-12-25 13:15:13;2020-09-22 07:20:00;ip-172-20-61-178.ec2.internal;4528;12.6
2021-12-25 13:15:19;2020-09-22 07:20:00;ip-172-20-45-201.ec2.internal;2666;
2021-12-25 13:15:19;2020-09-22 07:20:00;ip-172-20-49-41.ec2.internal;2124;1498.7
2021-12-25 13:15:19;2020-09-22 07:20:00;ip-172-20-58-134.ec2.internal;5745;2485.3
2021-12-25 13:15:19;2020-09-22 07:20:00;ip-172-20-61-178.ec2.internal;4142;12.6
2021-12-25 13:15:24;2020-09-22 07:20:00;ip-172-20-45-201.ec2.internal;2666;
2021-12-25 13:15:24;2020-09-22 07:20:00;ip-172-20-49-41.ec2.internal;2124;1498.7
2021-12-25 13:15:24;2020-09-22 07:20:00;ip-172-20-58-134.ec2.internal;5745;2485.3
2021-12-25 13:15:24;2020-09-22 07:20:00;ip-172-20-61-178.ec2.internal;4142;12.6
2021-12-25 13:15:30;2020-09-22 07:20:00;ip-172-20-45-201.ec2.internal;2666;
2021-12-25 13:15:30;2020-09-22 07:20:00;ip-172-20-49-41.ec2.internal;2124;1498.7
2021-12-25 13:15:30;2020-09-22 07:20:00;ip-172-20-58-134.ec2.internal;5745;2485.3
2021-12-25 13:15:30;2020-09-22 07:20:00;ip-172-20-61-178.ec2.internal;4142;12.6
2021-12-25 13:15:37;2020-09-22 07:20:00;ip-172-20-45-201.ec2.internal;2642;
2021-12-25 13:15:37;2020-09-22 07:20:00;ip-172-20-49-41.ec2.internal;4131;1498.7
2021-12-25 13:15:37;2020-09-22 07:20:00;ip-172-20-58-134.ec2.internal;4959;2485.3
2021-12-25 13:15:37;2020-09-22 07:20:00;ip-172-20-61-178.ec2.internal;4189;12.6
2021-12-25 13:15:42;2020-09-22 07:20:00;ip-172-20-45-201.ec2.internal;2642;
2021-12-25 13:15:42;2020-09-22 07:20:00;ip-172-20-49-41.ec2.internal;4131;1498.7
2021-12-25 13:15:42;2020-09-22 07:20:00;ip-172-20-58-134.ec2.internal;4959;2485.3
2021-12-25 13:15:42;2020-09-22 07:20:00;ip-172-20-61-178.ec2.internal;4189;12.6
2021-12-25 13:15:48;2020-09-22 07:20:00;ip-172-20-45-201.ec2.internal;2643;
2021-12-25 13:15:48;2020-09-22 07:20:00;ip-172-20-49-41.ec2.internal;3665;1498.7
2021-12-25 13:15:48;2020-09-22 07:20:00;ip-172-20-58-134.ec2.internal;4127;2485.3
2021-12-25 13:15:48;2020-09-22 07:20:00;ip-172-20-61-178.ec2.internal;4131;12.6
2021-12-25 13:15:54;2020-09-22 07:20:00;ip-172-20-45-201.ec2.internal;2643;
2021-12-25 13:15:54;2020-09-22 07:20:00;ip-172-20-49-41.ec2.internal;3665;1498.7
2021-12-25 13:15:54;2020-09-22 07:20:00;ip-172-20-58-134.ec2.internal;4127;2485.3
2021-12-25 13:15:54;2020-09-22 07:20:00;ip-172-20-61-178.ec2.internal;4131;12.6
2021-12-25 13:16:00;2020-09-22 07:20:00;ip-172-20-45-201.ec2.internal;2643;
2021-12-25 13:16:00;2020-09-22 07:20:00;ip-172-20-49-41.ec2.internal;3665;1498.7
2021-12-25 13:16:00;2020-09-22 07:20:00;ip-172-20-58-134.ec2.internal;4127;2485.3
2021-12-25 13:16:00;2020-09-22 07:20:00;ip-172-20-61-178.ec2.internal;4131;12.6
2021-12-25 13:16:06;2020-09-22 07:30:00;ip-172-20-45-201.ec2.internal;2503;
2021-12-25 13:16:06;2020-09-22 07:30:00;ip-172-20-49-41.ec2.internal;3729;1656.0
2021-12-25 13:16:06;2020-09-22 07:30:00;ip-172-20-58-134.ec2.internal;4132;2735.5
2021-12-25 13:16:06;2020-09-22 07:30:00;ip-172-20-61-178.ec2.internal;2368;24.5
2021-12-25 13:16:11;2020-09-22 07:30:00;ip-172-20-45-201.ec2.internal;2503;
2021-12-25 13:16:11;2020-09-22 07:30:00;ip-172-20-49-41.ec2.internal;3729;1656.0
2021-12-25 13:16:11;2020-09-22 07:30:00;ip-172-20-58-134.ec2.internal;4132;2735.5
2021-12-25 13:16:11;2020-09-22 07:30:00;ip-172-20-61-178.ec2.internal;2368;24.5
2021-12-25 13:16:17;2020-09-22 07:30:00;ip-172-20-45-201.ec2.internal;2503;
2021-12-25 13:16:17;2020-09-22 07:30:00;ip-172-20-49-41.ec2.internal;3729;1656.0
2021-12-25 13:16:17;2020-09-22 07:30:00;ip-172-20-58-134.ec2.internal;4132;2735.5
2021-12-25 13:16:17;2020-09-22 07:30:00;ip-172-20-61-178.ec2.internal;2368;24.5
2021-12-25 13:16:23;2020-09-22 07:30:00;ip-172-20-45-201.ec2.internal;2602;
2021-12-25 13:16:23;2020-09-22 07:30:00;ip-172-20-49-41.ec2.internal;3673;1656.0
2021-12-25 13:16:23;2020-09-22 07:30:00;ip-172-20-58-134.ec2.internal;4142;2735.5
2021-12-25 13:16:23;2020-09-22 07:30:00;ip-172-20-61-178.ec2.internal;2169;24.5
2021-12-25 13:16:29;2020-09-22 07:30:00;ip-172-20-45-201.ec2.internal;2602;
2021-12-25 13:16:29;2020-09-22 07:30:00;ip-172-20-49-41.ec2.internal;3673;1656.0
2021-12-25 13:16:29;2020-09-22 07:30:00;ip-172-20-58-134.ec2.internal;4142;2735.5
2021-12-25 13:16:29;2020-09-22 07:30:00;ip-172-20-61-178.ec2.internal;2169;24.5
2021-12-25 13:16:35;2020-09-22 07:30:00;ip-172-20-45-201.ec2.internal;2619;
2021-12-25 13:16:35;2020-09-22 07:30:00;ip-172-20-49-41.ec2.internal;3706;1656.0
2021-12-25 13:16:35;2020-09-22 07:30:00;ip-172-20-58-134.ec2.internal;5118;2735.5
2021-12-25 13:16:35;2020-09-22 07:30:00;ip-172-20-61-178.ec2.internal;2180;24.5
2021-12-25 13:16:41;2020-09-22 07:30:00;ip-172-20-45-201.ec2.internal;2619;
2021-12-25 13:16:41;2020-09-22 07:30:00;ip-172-20-49-41.ec2.internal;3706;1656.0
2021-12-25 13:16:41;2020-09-22 07:30:00;ip-172-20-58-134.ec2.internal;5118;2735.5
2021-12-25 13:16:41;2020-09-22 07:30:00;ip-172-20-61-178.ec2.internal;2180;24.5
2021-12-25 13:16:47;2020-09-22 07:30:00;ip-172-20-45-201.ec2.internal;2619;
2021-12-25 13:16:47;2020-09-22 07:30:00;ip-172-20-49-41.ec2.internal;3706;1656.0
2021-12-25 13:16:47;2020-09-22 07:30:00;ip-172-20-58-134.ec2.internal;5118;2735.5
2021-12-25 13:16:47;2020-09-22 07:30:00;ip-172-20-61-178.ec2.internal;2180;24.5
2021-12-25 13:16:53;2020-09-22 07:30:00;ip-172-20-45-201.ec2.internal;2607;
2021-12-25 13:16:53;2020-09-22 07:30:00;ip-172-20-49-41.ec2.internal;3668;1656.0
2021-12-25 13:16:53;2020-09-22 07:30:00;ip-172-20-58-134.ec2.internal;6223;2735.5
2021-12-25 13:16:53;2020-09-22 07:30:00;ip-172-20-61-178.ec2.internal;2142;24.5
2021-12-25 13:16:59;2020-09-22 07:30:00;ip-172-20-45-201.ec2.internal;2607;
2021-12-25 13:16:59;2020-09-22 07:30:00;ip-172-20-49-41.ec2.internal;3668;1656.0
2021-12-25 13:16:59;2020-09-22 07:30:00;ip-172-20-58-134.ec2.internal;6223;2735.5
2021-12-25 13:16:59;2020-09-22 07:30:00;ip-172-20-61-178.ec2.internal;2142;24.5
2021-12-25 13:17:05;2020-09-22 07:40:00;ip-172-20-45-201.ec2.internal;2420;
2021-12-25 13:17:05;2020-09-22 07:40:00;ip-172-20-49-41.ec2.internal;3387;1901.0
2021-12-25 13:17:05;2020-09-22 07:40:00;ip-172-20-58-134.ec2.internal;6230;3135.8
2021-12-25 13:17:05;2020-09-22 07:40:00;ip-172-20-61-178.ec2.internal;4541;32.6
2021-12-25 13:17:11;2020-09-22 07:40:00;ip-172-20-45-201.ec2.internal;2420;
2021-12-25 13:17:11;2020-09-22 07:40:00;ip-172-20-49-41.ec2.internal;3387;1901.0
2021-12-25 13:17:11;2020-09-22 07:40:00;ip-172-20-58-134.ec2.internal;6230;3135.8
2021-12-25 13:17:11;2020-09-22 07:40:00;ip-172-20-61-178.ec2.internal;4541;32.6
2021-12-25 13:17:17;2020-09-22 07:40:00;ip-172-20-45-201.ec2.internal;2420;
2021-12-25 13:17:17;2020-09-22 07:40:00;ip-172-20-49-41.ec2.internal;3387;1901.0
2021-12-25 13:17:17;2020-09-22 07:40:00;ip-172-20-58-134.ec2.internal;6230;3135.8
2021-12-25 13:17:17;2020-09-22 07:40:00;ip-172-20-61-178.ec2.internal;4541;32.6
2021-12-25 13:17:23;2020-09-22 07:40:00;ip-172-20-45-201.ec2.internal;2135;
2021-12-25 13:17:23;2020-09-22 07:40:00;ip-172-20-49-41.ec2.internal;3684;1901.0
2021-12-25 13:17:23;2020-09-22 07:40:00;ip-172-20-58-134.ec2.internal;6234;3135.8
2021-12-25 13:17:23;2020-09-22 07:40:00;ip-172-20-61-178.ec2.internal;4153;32.6
2021-12-25 13:17:29;2020-09-22 07:40:00;ip-172-20-45-201.ec2.internal;2135;
2021-12-25 13:17:29;2020-09-22 07:40:00;ip-172-20-49-41.ec2.internal;3684;1901.0
2021-12-25 13:17:29;2020-09-22 07:40:00;ip-172-20-58-134.ec2.internal;6234;3135.8
2021-12-25 13:17:29;2020-09-22 07:40:00;ip-172-20-61-178.ec2.internal;4153;32.6
2021-12-25 13:17:36;2020-09-22 07:40:00;ip-172-20-45-201.ec2.internal;2172;
2021-12-25 13:17:36;2020-09-22 07:40:00;ip-172-20-49-41.ec2.internal;3740;1901.0
2021-12-25 13:17:36;2020-09-22 07:40:00;ip-172-20-58-134.ec2.internal;5118;3135.8
2021-12-25 13:17:36;2020-09-22 07:40:00;ip-172-20-61-178.ec2.internal;4150;32.6
2021-12-25 13:17:41;2020-09-22 07:40:00;ip-172-20-45-201.ec2.internal;2172;
2021-12-25 13:17:41;2020-09-22 07:40:00;ip-172-20-49-41.ec2.internal;3740;1901.0
2021-12-25 13:17:41;2020-09-22 07:40:00;ip-172-20-58-134.ec2.internal;5118;3135.8
2021-12-25 13:17:41;2020-09-22 07:40:00;ip-172-20-61-178.ec2.internal;4150;32.6
2021-12-25 13:17:48;2020-09-22 07:40:00;ip-172-20-45-201.ec2.internal;2172;
2021-12-25 13:17:48;2020-09-22 07:40:00;ip-172-20-49-41.ec2.internal;3740;1901.0
2021-12-25 13:17:48;2020-09-22 07:40:00;ip-172-20-58-134.ec2.internal;5118;3135.8
2021-12-25 13:17:48;2020-09-22 07:40:00;ip-172-20-61-178.ec2.internal;4150;32.6
2021-12-25 13:17:54;2020-09-22 07:40:00;ip-172-20-45-201.ec2.internal;2137;
2021-12-25 13:17:54;2020-09-22 07:40:00;ip-172-20-49-41.ec2.internal;3658;1901.0
2021-12-25 13:17:54;2020-09-22 07:40:00;ip-172-20-58-134.ec2.internal;4127;3135.8
2021-12-25 13:17:54;2020-09-22 07:40:00;ip-172-20-61-178.ec2.internal;4127;32.6
2021-12-25 13:18:00;2020-09-22 07:40:00;ip-172-20-45-201.ec2.internal;2137;
2021-12-25 13:18:00;2020-09-22 07:40:00;ip-172-20-49-41.ec2.internal;3658;1901.0
2021-12-25 13:18:00;2020-09-22 07:40:00;ip-172-20-58-134.ec2.internal;4127;3135.8
2021-12-25 13:18:00;2020-09-22 07:40:00;ip-172-20-61-178.ec2.internal;4127;32.6
2021-12-25 13:18:06;2020-09-22 07:50:00;ip-172-20-45-201.ec2.internal;283;
2021-12-25 13:18:06;2020-09-22 07:50:00;ip-172-20-49-41.ec2.internal;817;2119.3
2021-12-25 13:18:06;2020-09-22 07:50:00;ip-172-20-58-134.ec2.internal;2115;3519.5
2021-12-25 13:18:06;2020-09-22 07:50:00;ip-172-20-61-178.ec2.internal;2045;12.6
2021-12-25 13:18:12;2020-09-22 07:50:00;ip-172-20-45-201.ec2.internal;283;
2021-12-25 13:18:12;2020-09-22 07:50:00;ip-172-20-49-41.ec2.internal;817;2119.3
2021-12-25 13:18:12;2020-09-22 07:50:00;ip-172-20-58-134.ec2.internal;2115;3519.5
2021-12-25 13:18:12;2020-09-22 07:50:00;ip-172-20-61-178.ec2.internal;2045;12.6
2021-12-25 13:18:18;2020-09-22 07:50:00;ip-172-20-45-201.ec2.internal;159;
2021-12-25 13:18:18;2020-09-22 07:50:00;ip-172-20-49-41.ec2.internal;146;2119.3
2021-12-25 13:18:18;2020-09-22 07:50:00;ip-172-20-58-134.ec2.internal;195;3519.5
2021-12-25 13:18:18;2020-09-22 07:50:00;ip-172-20-61-178.ec2.internal;181;12.6
2021-12-25 13:18:24;2020-09-22 07:50:00;ip-172-20-45-201.ec2.internal;159;
2021-12-25 13:18:24;2020-09-22 07:50:00;ip-172-20-49-41.ec2.internal;146;2119.3
2021-12-25 13:18:24;2020-09-22 07:50:00;ip-172-20-58-134.ec2.internal;195;3519.5
2021-12-25 13:18:24;2020-09-22 07:50:00;ip-172-20-61-178.ec2.internal;181;12.6
2021-12-25 13:18:29;2020-09-22 07:50:00;ip-172-20-45-201.ec2.internal;159;
2021-12-25 13:18:29;2020-09-22 07:50:00;ip-172-20-49-41.ec2.internal;146;2119.3
2021-12-25 13:18:29;2020-09-22 07:50:00;ip-172-20-58-134.ec2.internal;195;3519.5
2021-12-25 13:18:29;2020-09-22 07:50:00;ip-172-20-61-178.ec2.internal;181;12.6
2021-12-25 13:18:35;2020-09-22 07:50:00;ip-172-20-45-201.ec2.internal;150;
2021-12-25 13:18:35;2020-09-22 07:50:00;ip-172-20-49-41.ec2.internal;339;2119.3
2021-12-25 13:18:35;2020-09-22 07:50:00;ip-172-20-58-134.ec2.internal;140;3519.5
2021-12-25 13:18:35;2020-09-22 07:50:00;ip-172-20-61-178.ec2.internal;215;12.6
2021-12-25 13:18:41;2020-09-22 07:50:00;ip-172-20-45-201.ec2.internal;150;
2021-12-25 13:18:41;2020-09-22 07:50:00;ip-172-20-49-41.ec2.internal;339;2119.3
2021-12-25 13:18:41;2020-09-22 07:50:00;ip-172-20-58-134.ec2.internal;140;3519.5
2021-12-25 13:18:41;2020-09-22 07:50:00;ip-172-20-61-178.ec2.internal;215;12.6
2021-12-25 13:18:47;2020-09-22 07:50:00;ip-172-20-45-201.ec2.internal;150;
2021-12-25 13:18:47;2020-09-22 07:50:00;ip-172-20-49-41.ec2.internal;339;2119.3
2021-12-25 13:18:47;2020-09-22 07:50:00;ip-172-20-58-134.ec2.internal;140;3519.5
2021-12-25 13:18:47;2020-09-22 07:50:00;ip-172-20-61-178.ec2.internal;215;12.6
2021-12-25 13:18:53;2020-09-22 07:50:00;ip-172-20-45-201.ec2.internal;136;
2021-12-25 13:18:53;2020-09-22 07:50:00;ip-172-20-49-41.ec2.internal;104;2119.3
2021-12-25 13:18:53;2020-09-22 07:50:00;ip-172-20-58-134.ec2.internal;156;3519.5
2021-12-25 13:18:53;2020-09-22 07:50:00;ip-172-20-61-178.ec2.internal;164;12.6
2021-12-25 13:18:59;2020-09-22 07:50:00;ip-172-20-45-201.ec2.internal;136;
2021-12-25 13:18:59;2020-09-22 07:50:00;ip-172-20-49-41.ec2.internal;104;2119.3
2021-12-25 13:18:59;2020-09-22 07:50:00;ip-172-20-58-134.ec2.internal;156;3519.5
2021-12-25 13:18:59;2020-09-22 07:50:00;ip-172-20-61-178.ec2.internal;164;12.6
2021-12-25 13:19:05;2020-09-22 08:00:00;ip-172-20-45-201.ec2.internal;162;
2021-12-25 13:19:05;2020-09-22 08:00:00;ip-172-20-49-41.ec2.internal;145;1793.8
2021-12-25 13:19:05;2020-09-22 08:00:00;ip-172-20-58-134.ec2.internal;147;2935.7
2021-12-25 13:19:05;2020-09-22 08:00:00;ip-172-20-61-178.ec2.internal;215;53.9
2021-12-25 13:19:11;2020-09-22 08:00:00;ip-172-20-45-201.ec2.internal;162;
2021-12-25 13:19:11;2020-09-22 08:00:00;ip-172-20-49-41.ec2.internal;145;1793.8
2021-12-25 13:19:11;2020-09-22 08:00:00;ip-172-20-58-134.ec2.internal;147;2935.7
2021-12-25 13:19:11;2020-09-22 08:00:00;ip-172-20-61-178.ec2.internal;215;53.9
2021-12-25 13:19:17;2020-09-22 08:00:00;ip-172-20-45-201.ec2.internal;162;
2021-12-25 13:19:17;2020-09-22 08:00:00;ip-172-20-49-41.ec2.internal;145;1793.8
2021-12-25 13:19:17;2020-09-22 08:00:00;ip-172-20-58-134.ec2.internal;147;2935.7
2021-12-25 13:19:17;2020-09-22 08:00:00;ip-172-20-61-178.ec2.internal;215;53.9
2021-12-25 13:19:22;2020-09-22 08:00:00;ip-172-20-45-201.ec2.internal;131;
2021-12-25 13:19:22;2020-09-22 08:00:00;ip-172-20-49-41.ec2.internal;130;1793.8
2021-12-25 13:19:22;2020-09-22 08:00:00;ip-172-20-58-134.ec2.internal;148;2935.7
2021-12-25 13:19:22;2020-09-22 08:00:00;ip-172-20-61-178.ec2.internal;190;53.9
2021-12-25 13:19:28;2020-09-22 08:00:00;ip-172-20-45-201.ec2.internal;131;
2021-12-25 13:19:28;2020-09-22 08:00:00;ip-172-20-49-41.ec2.internal;130;1793.8
2021-12-25 13:19:28;2020-09-22 08:00:00;ip-172-20-58-134.ec2.internal;148;2935.7
2021-12-25 13:19:28;2020-09-22 08:00:00;ip-172-20-61-178.ec2.internal;190;53.9
